00010000000000000000000000000010	256	addi x0, x0, #256
00000001110000000000000010010110	260	lw x1, 28(x0)
00000100100000000000000010010110	264	lw x1, 72(x0)
00000111000000000000000010010110	268	lw x1, 112(x0)
00001000000000000000111000001111	272	sw x0, 156(x0)
00000000000000000000000001111100	276	break
11111111111111111111111111111111	280	-1
11111111111111111111111111111110	284	-2
11111111111111111111111111111100	288	-4
00000000000000000000000000000001	292	1
00000000000000000000000000000010	296	2
00000000000000000000000000000011	300	3
11111111111111111111111111111100	304	-4
00000000000000000000000000001010	308	10
00000000000000000000000000000111	312	7
00000000000000000000000000001001	316	9
00000000000000000000000000000001	320	1
00000000000000000000000000000000	324	0
11111111111111111111111111111111	328	-1
